0.0;87.7819049372421
0.8374840964941239;87.49856815455564
2.5553119893289757;87.81948967232306
4.082495134094151;88.03799230841067
5.752844341714992;88.27300688995022
6.257643582412098;87.61498759481395
8.004248142837708;87.73866309516286
9.329492621355536;87.87103697816235
10.69053095929732;88.39451033701495
12.0;88.07655507546588
12.0;87.73777582919737
12.263634608227115;88.15610487546084
14.284020095927836;87.95965063235421
15.814538530676451;88.28593194466247
17.364837035444403;88.0387558514989
18.55261028672314;87.94219290755089
20.31330410318988;88.74672693291433
22.026667574239447;88.07275537371146
23.283772745704653;87.8659816446731
24.729693182532152;88.61398464244837
26.561756582599084;87.67696819780483
27.101254080870063;87.80898415264726
28.031203339378184;87.63058161119554
28.603976623412418;88.02005504391234
30.28704686129905;87.95336515568059
31.00349980058457;88.24661930580272
32.028835908792274;88.41958333145499
32.50596653852755;87.51907525099975
33.5;87.90204654472426
33.5;88.01502298032835
33.5;87.82849760292963
34.09763582992045;87.69217887235403
36.04331114412301;87.3071937873806
38.14719302077461;87.54052251561345
39.45190835871701;88.50935663572274
40.10069291051568;87.90375770094766
41.884567084059036;87.34766322266164
43.395766048566095;87.73615564066856
45.34054532526319;87.39975141607593
46.11818204836794;87.77043570408162
46.52154494481215;87.85997430177116
48.05447830210647;87.29957451746863
48.68602900020811;87.02854908334926
50.13040095915886;86.3194330766768
51.01855346497646;87.27262934360817
52.90032076243027;86.86014334207243
54.769821022475924;86.23936873671393
55.94581651350006;86.7086799225396
57.087896891494225;86.21112906992897
58.34021003544646;86.59346060085078
60.42157714569196;85.99434632960234
66.42157714569197;85.61410976117985
72.42157714569197;84.7401360866744
78.42157714569197;83.89974145633437
84.42157714569197;83.39320170855257
90.42157714569197;83.04856756199082
96.42157714569197;82.80927796011352
97.477594195065;82.55756816263758
99.25617003939664;81.72593950656629
100.05730097757176;82.79197676195999
101.62571745767461;82.3371976544539
102.83393688929955;81.71679641929644
103.46847178424542;81.6968764268583
104.28826626050173;82.22113646995062
105.91505419885995;81.48708588840118
107.58015103580964;82.18993644455908
109.4706004594123;81.32968476904931
111.57392329014525;81.80274127770535
112.29125002792907;81.56839406387297
113.86409509478416;81.40008810542705
114.88144570327857;81.62537990038946
115.59567330650252;81.0573772374647
117.44464112648332;80.61390206101433
118.61513886704027;81.21317315183789
120.39469519695942;81.82898410143785
121.76211113240403;81.39463494565136
122.28098565541738;81.4735391960551
123.43760178236036;80.83441400144609
125.19100819345942;81.5159710078525
126.34046412207837;81.51853919489491
127.76822632962927;80.93229159467681
129.29313625215002;80.74629678686904
130.97176284452874;81.94733749135973
131.6421045523237;81.01611773990702
133.50196339492618;81.41342457260969
135.27436467295738;81.82539047516069
137.42046844959648;81.20547906132079
139.4639480472934;81.16767385250131
140.83110286757025;81.60274965262636
142.86708763800496;81.49513717635327
144.19094580417504;81.40334533838539
145.22114946127826;81.45473185161173
146.40967376685168;81.8681284700365
147.5559170764492;81.36058289518701
149.13742332712485;81.48496299104777
149.96868889674656;81.76681072853383
151.00540891157996;81.47746363481413
153.01297586711877;82.25854582613493
153.91746352671205;81.24706706138586
155.79509355725259;81.9791307340317
156.37922013608204;81.84897190124559
157.5138234634691;82.37288429691463
157.93387032707898;81.0572471074065
158.62475233900687;81.7556520345436
159.57353483135103;82.03513787336081
161.64687832073224;81.5105808631369
162.83369038382773;81.71091689679862
164.3084860963439;81.68999472810259
165.35594211711614;82.03886195609955
166.91260870486934;80.94677138520282
168.0247522291553;81.61260590085699
168.51076003145548;82.05828136861457
169.1817775350302;81.6021671145213
171.2071108717759;80.76567449664469
171.74315567287454;81.40207937159147
172.87235491219528;82.0077507518705
174.21777634247582;81.73892833258864
176.14414600194465;81.89707735349201
176.93015210812985;81.10019942620931
178.52468858804608;81.64789339762619
179.7471756005666;81.23819816937679
